Id,Value
14162,11.550298066105823
14164,12.86401051829368
14165,11.996746224730215
14167,11.983127760968145
14168,12.439404513819014
14169,11.481587573892904
14170,12.083249681164547
14171,12.1448435975021
14172,13.172489773593357
14173,13.206744154123514
14174,12.623107855114693
14178,13.49287658428364
14179,12.184671536899248
14180,13.24908215835815
14181,11.621243570240233
14182,12.956614437522841
14183,12.639331447487287
14184,13.85119206995754
14185,13.148883674685072
14186,12.70496805941631
14187,12.197103413436368
14188,11.718615340850018
14189,12.658179169993383
14190,11.788089996357764
14191,11.56095345671872
14192,11.648782808636337
14193,11.986607658334146
14194,11.64494383629216
14196,13.044611675802479
14197,11.481905349111756
14198,14.804283347429012
14200,12.760545694004385
14201,13.203802824294783
14202,12.720747857557082
14203,12.167110382909609
14204,11.864548312234223
14205,13.134230547400197
14206,12.363168283483319
14207,12.104233429289767
14208,11.49539596529151
14209,11.771922139028684
14210,12.469261378945955
14215,11.570582018777039
14216,10.932530984155907
14217,11.6835925653886
14221,11.426189951050715
14223,12.314489819973032
14224,11.918166060468922
14225,11.019352750399769
14227,11.42459234550065
14229,13.51890591629774
14230,12.274600705427774
14231,12.84185016475508
14232,12.170949301986596
14233,13.078053913474468
14234,12.374572862853357
14235,12.199221424508167
14236,11.658272425182313
14237,11.72390906090806
14238,13.180274144401551
14239,11.419762401163329
14240,12.57579854134441
14241,12.273011094107895
14243,11.529810983952142
14244,11.72635781488603
14245,11.660445205142357
14246,11.4543513790764
14247,12.023965215632963
14248,13.603153427519002
14249,11.071113310441909
14250,11.459014204240026
14251,11.25782280219698
14252,11.823201677115255
14254,12.144298240157234
14255,11.754369324728323
14256,12.468328856678738
14257,12.16103615198759
14258,11.600226617436675
14259,12.538327013350099
14260,12.261341713404406
14261,11.615231885165112
14262,11.615231885165112
14264,12.985463044457928
14265,12.47473046715255
14266,12.747490251722851
14268,11.863853270321119
14269,12.846028917491328
14271,11.424704829328634
14272,11.451616184589739
14274,12.640121214080828
14276,11.97199333077852
14277,12.61285202316783
14279,11.708111392946192
14280,12.000786389101858
14281,12.034081104080817
14282,11.764070565118075
14283,11.617851183839864
14284,11.476086413470126
14285,12.073797938504937
14287,13.228681582558988
14288,11.633310443605417
14289,11.847906621867079
14290,13.036749618103542
14291,11.014194666501298
14292,11.006615176603411
14294,12.448966963424214
14295,12.452821347688687
14297,12.490920722357547
14298,12.038206559803621
14303,12.507326816779088
14304,14.00271515889064
14306,12.284935571973996
14307,12.099092243421104
14308,11.47358737474487
14309,10.997028036827816
14310,11.51916216872331
14311,11.845124629032474
14312,12.626293588770164
14313,11.914107294459784
14314,11.353463003094367
14316,11.765235422421705
14317,12.163182724512724
14318,11.345495982966725
14319,12.278024210961584
14320,11.658107937565696
14323,12.078210952786138
14324,12.16043550156149
14325,12.344718153044147
14327,11.960565624036645
14328,13.667844508251767
14329,13.315888076848307
14330,12.235052451849166
14331,13.234464340789723
14332,11.66959343491395
14333,11.400064407265388
14334,11.400064407265388
14335,12.991287196791507
14336,12.67965836823176
14337,12.023796373804451
14338,12.229643962971068
14339,12.697307193489749
14340,13.642283017155242
14341,12.121117339353669
14342,11.767124161065349
14343,12.978125526908041
14344,11.949231470423838
14346,12.189713269400695
14352,12.770526910816152
14353,11.165471370727477
14354,11.871902613808231
14355,11.86427680387678
14356,13.863209430438525
14357,11.627032592012348
14359,11.930348609318726
14360,11.736067289444994
14361,13.44679800994244
14363,13.857818973185333
14364,12.164234164180122
14365,12.036254603491486
14366,12.062478479542767
14367,12.256575661767174
14368,11.660675053131817
14369,12.206466313964972
14370,12.184490684794298
14371,11.907434602356421
14372,12.266396514312117
14373,11.809536470348785
14374,12.961766802329855
14375,11.381380360405831
14376,11.675315934118007
14378,11.243041563711833
14379,12.972493074140049
14380,11.700286922829136
14381,12.469951835509278
14382,10.111089773539202
14383,11.874509911028518
14384,12.106959580081533
14385,13.002250189439513
14386,11.422372326755928
14387,12.157722347646033
14388,11.522704833870842
14389,11.610752252016479
14390,11.976211654075565
14391,11.449392387840565
14393,11.057927277443746
14394,11.842203561033088
14395,13.125354855231672
14396,11.475132309692711
14397,12.476182680994356
14398,12.472833110264654
14400,11.518849244178101
14401,11.936520377115091
14402,12.4765157859907
14403,12.752874294916253
14404,11.989795787198943
14405,12.977229184961098
14406,12.575643390631384
14407,12.204566992392337
14408,12.962027468905491
14409,11.837282025512767
14411,13.419289878035661
14412,11.759615619392362
14413,12.119470953936833
14414,11.912731533531872
14415,13.071141203374676
14416,12.711036087442698
14417,11.907664518432805
14418,11.907664518432805
14422,11.911854050373021
14423,13.03379799950758
14424,12.497404077755327
14425,12.321117143100832
14426,12.236690058167872
14427,11.696759442982815
14428,12.986336568194089
14429,11.679434371565952
14431,12.517297097120007
14432,12.601830121286758
14433,11.61781392803816
14434,11.61781392803816
14435,12.28358988290311
14436,12.213550673778457
14437,12.077435727266737
14438,12.390896459292998
14439,11.327729060977942
14440,12.193193772489519
14441,12.99611155471261
14442,13.28469001114406
14443,12.011866013181443
14445,11.62848478633606
14446,11.846879141290387
14448,12.494305768047731
14449,11.760323197616108
14450,11.185334680673899
14451,12.50662853840555
14453,12.417030836394055
14454,11.832412672254588
14455,12.021897797200793
14456,12.668383346217183
14457,11.461418150432472
14458,12.229661994030458
14459,12.08124474972702
14460,12.373008691855583
14461,11.638669150290125
14462,11.645139658528384
14463,11.469083707420607
14465,11.888967443258405
14466,11.56182811757563
14467,11.932393571553282
14469,12.993563485642284
14471,11.794410100533522
14472,11.84356633743845
14473,11.840232638833886
14476,13.09743940561085
14477,11.682680806533714
14478,12.562146508709782
14479,11.84025224661756
14480,11.930556284402451
14481,11.910098657007516
14483,12.726606612413116
14484,11.514420237289094
14485,14.104339929378758
14486,11.729323212548774
14487,12.30210689366459
14488,11.656289249909511
14489,12.44714045224342
14490,12.218143611375126
14491,11.729833052425258
14492,11.443482034104766
14493,12.321267584707961
14495,12.413184513774649
14497,12.209781452126688
14498,11.628801725434162
14499,13.983455040880381
14500,12.813374846816085
14502,12.026634877223458
14503,11.778436696956652
14505,11.687274944871152
14507,13.332558820089805
14508,11.6872715037326
14510,12.40768076582442
14511,12.182924416846573
14512,12.44217447673669
14513,12.44217447673669
14514,12.22886586927431
14515,12.757116523337155
14516,11.273950105536045
14517,11.80308100261141
14518,11.71117759378254
14519,12.004515466029998
14520,12.481232234145606
14521,11.441992254835007
14522,11.993862318103105
14523,11.3593901217156
14524,12.363246932497976
14525,11.089694206778287
14527,11.498842602626032
14528,11.605846019860355
14529,11.978111767755616
14530,13.741922535645609
14531,11.885899391056308
14533,12.135053208897022
14535,11.525270315572264
14538,11.61780721233578
14540,11.858114193230465
14541,12.393028524734891
14542,13.000440224087706
14543,11.930201149342727
14544,11.313059377153609
14545,13.093104979797644
14546,12.868180847035251
14547,11.644493378082366
14550,11.616438863437505
14553,12.391219790575297
14555,11.8730449348366
14557,11.615720775900776
14559,11.70494265530486
14560,12.70710294458028
14561,12.121915451743433
14562,11.782000647550417
14563,11.845143225825518
14564,11.85511134061873
14565,12.554697268023187
14567,11.815018481591789
14568,12.075341812645865
14570,12.515457996869642
14571,11.87984592152136
14573,12.906989959455132
14574,12.28296117931566
14575,11.9670762983611
14576,11.29017579916275
14577,11.361366860347177
14578,11.082858758349683
14579,10.286315626523582
14580,11.980580896872617
14582,11.873070968106127
14584,12.16087686749684
14585,13.71562687050451
14586,12.49315280994978
14590,12.236184166085133
14591,13.636653866700511
14593,12.354912724232092
14594,12.459529707428501
14595,11.753058093707192
14599,11.824138132164887
14600,11.477741308840379
14602,11.609909027859292
14603,12.365130077243444
14605,12.464099953247239
14606,12.307866548396653
14607,11.42560222976378
14608,12.295857619963684
14609,12.109231683195532
14610,12.958255752408235
14611,12.965123808827828
14612,11.661450475699564
14614,11.984052662740154
14615,11.217411149652348
14616,12.668180630951523
14617,11.926475021834491
14618,12.199812433450749
14619,10.97611188772422
14620,11.868479995246238
14621,11.85335364065704
14623,11.741512066397602
14625,13.2694902713003
14626,11.639946346748577
14627,12.553274339418278
14628,12.082483879814983
14629,14.035057305735839
14630,13.136539721064203
14632,13.389579952788463
14633,11.673970972186218
14634,13.5257736268372
14635,12.341562389833125
14636,13.418193664028623
14637,11.836131759515654
14638,12.923270902171446
14639,13.110520318689066
14640,12.164251573659909
14641,12.014619618999141
14642,12.457381306726816
14643,13.135935773698463
14644,12.123612905868638
14645,13.350866914738141
14646,11.758984246571723
14647,12.478632651504629
14648,10.782144381388312
14649,11.761230723051911
14650,11.493583571813899
14651,11.061028284469934
14652,11.73162242651235
14653,13.657467386500825
14654,12.08679363481995
14656,12.711086760768458
14657,11.109935737069934
14658,12.01116049949615
14659,13.019517271491196
14660,12.774318702748158
14662,12.166850621069786
14663,11.686551514732606
14664,12.61025658233854
14665,11.77024797059352
14667,12.320021128574059
14668,12.02792686261414
14669,11.520056311769283
14672,12.338376526131668
14673,10.791388199902297
14674,11.802284419894834
14675,11.985586488513187
14676,12.048259915035162
14677,13.360279380055955
14678,12.410989731244232
14679,12.826713564117611
14680,10.912370721440109
14681,11.748673678873958
14682,11.219499480812516
14683,12.31897839063259
14684,12.499071836720407
14685,12.464809101551303
14686,11.592474474986314
14688,12.063755975396672
14689,11.662354609475694
14690,11.800155413030328
14692,11.742879574459849
14693,12.909171570640012
14694,11.532224229862061
14696,12.538362284281364
14697,13.282952750601702
14698,12.431283227709361
14699,14.003836125395692
14700,12.01111272230559
14701,11.144077874457201
14702,12.958587602510475
14703,12.71501331087109
14704,12.70079979619902
14705,12.73132719793038
14706,12.27065912467663
14709,11.742717388276668
14710,11.307270451512034
14712,12.054331459740844
14713,11.737227045776125
14714,11.773972734065989
14715,11.65846443801021
14717,12.462748474966297
14718,11.489877884569164
14719,12.21051651487861
14721,13.57481832188723
14722,13.087226187174945
14723,11.199621770254497
14724,12.197034980058719
14725,11.709896268389507
14726,11.491465032657075
14728,11.823029142807258
14729,12.58741919642322
14730,11.661710077302136
14731,11.862502685248279
14732,13.61973773626436
14734,11.938385343410916
14735,12.147401686718448
14736,11.605377541499935
14737,12.409639636757193
14738,13.140657960511927
14740,12.083456335077889
14741,12.012467444829804
14742,12.64248641121423
14743,13.554978394184522
14744,12.957319747729683
14745,11.738899499680972
14746,11.654721824814253
14747,12.224126620551399
14748,11.70865319226433
14750,11.212823938780446
14753,11.782748291864978
14754,11.337463012154705
14755,12.186345233497912
14756,11.625492942646659
14757,12.925775069083745
14758,11.561496825516251
14760,12.470881621545741
14761,13.406596302804854
14762,11.613443023674762
14763,11.73383558876586
14764,12.486873794751357
14765,13.833009272369347
14767,12.757222653389853
14768,12.580986167548478
14769,11.337832596171403
14770,12.084387017038487
14771,11.559190220388238
14772,12.402459338690889
14773,13.140640570774664
14774,11.598279746785288
14775,11.303712470571176
14776,12.135134790386227
14778,12.487538795710915
14779,11.82859992583037
14780,11.960139608878173
14783,12.608543242798733
14784,10.94885811842223
14786,11.505267340444536
14787,12.114789174731957
14789,12.446005834390412
14790,12.275210216072015
14791,12.6426185759829
14792,12.354327694855163
14793,10.894796689089315
14794,12.652134016256996
14796,11.761602552281978
14797,11.630555847123022
14798,11.661277954536686
14799,12.152787795137456
14801,12.722594259250485
14802,11.85415190341664
14804,13.519186831976779
14805,11.833139153572322
14806,12.60804491754309
14807,12.734101990206478
14808,11.908330561202991
14809,12.003196951351546
14810,12.432498292252237
14812,10.948407312846069
14813,12.802813479406534
14814,11.9509182119856
14815,11.771627080068347
14816,11.15426679524704
14817,11.617408014092527
14819,14.101479414837522
14821,12.121058416486651
14822,11.27331879672603
14823,11.8667568939996
14824,12.667405228962917
14825,12.203312500286076
14826,12.464610888720228
14828,12.02046058169638
14829,12.30361398049086
14830,12.169648247194532
14831,11.462590722315666
14832,11.503047705460702
14833,11.573639211228398
14834,12.443458606413017
14835,12.377816808565637
14836,12.30811901483137
14837,11.696509968964675
14838,10.981062052776348
14839,12.940429719621072
14840,12.89731770113951
14841,11.835438478417153
14842,11.509305825951069
14843,11.327957192858964
14844,11.37617861396849
14847,12.605576201368843
14848,12.655767537734219
14849,12.36949259139963
14850,12.9217730428124
14851,12.026756671994537
14852,12.517192287489188
14853,13.887927469855411
14854,12.757638376959502
14855,11.805174453664073
14856,13.75512042838215
14857,11.567330912757138
14858,13.82071910556074
14860,12.155088490986975
14861,11.51452293190026
14862,12.88322774953769
14863,14.114867913211699
14864,12.543949476568052
14865,11.584149497172776
14866,12.446921188326376
14868,11.023039030155521
14869,11.693821427076676
14870,11.614437201825794
14871,12.083434302717308
14872,12.131004732655137
14873,11.987423264071591
14874,11.620600365786371
14875,11.621352447859982
14876,11.678117029390856
14877,12.026875305626998
14878,12.014894391221764
14879,12.51391729057267
14880,11.540275654197357
14882,12.149875128912779
14883,12.837192692664285
14884,11.522717464900893
14885,11.641857076288176
14886,11.310812102250402
14887,13.280911971025828
14888,11.589124388610237
14889,12.154533164294513
14890,12.108986040550882
14893,12.44450335406711
14894,11.492985439465148
14895,12.866289904829161
14896,11.751690111409669
14897,11.620292425073238
14899,10.566913804666955
14900,11.185298689098678
14901,11.241431435943467
14902,12.612739324463078
14905,12.281693035518312
14906,11.229037496313905
14907,12.691321567141689
14908,12.025635244482412
14909,11.979735462775356
14910,11.626593336769655
14911,11.895811136960926
14912,11.349858383378091
14914,10.882602834968436
14915,11.61775653149718
14916,12.542191582611986
14917,12.889839831072571
14918,11.436752166590562
14919,11.65224786892022
14920,12.738128024128523
14921,11.925733605470214
14922,13.319610446062015
14923,11.868674163706952
14924,11.696516563554862
14925,12.448965996595748
14926,13.636995461078689
14927,12.175131441468764
14928,11.563856133115301
14929,13.34031982224105
14930,11.717125686789796
14931,14.766506845842118
14933,12.390637707766547
14935,11.83973814333728
14936,12.166508225930077
14937,12.094339533174738
14938,11.55475138452887
14939,11.94454194304481
14940,11.769711720254026
14942,14.033667172179461
14944,11.709909407925732
14946,11.842115535637427
14947,11.852316896242233
14949,11.008473095321795
14950,12.177633832280652
14951,12.151341822805511
14952,12.042095792112114
14956,11.573474344374937
14957,11.480767201407755
14960,12.453865447164684
14962,11.426825268419464
14963,12.096256909514292
14964,12.089282543198589
14965,12.37938793518591
14966,11.852177888777192
14968,12.018000376466807
14969,11.29533344656707
14970,12.058260251234833
14971,11.756020546680208
14973,12.003914912887053
14975,14.256822525792261
14976,12.875770145339466
14977,12.926824469265384
14978,11.77807270330288
14980,11.686450303957415
14981,17.002940448822194
14982,11.794980754749249
14983,12.357333966037142
14984,12.509969142414167
14987,11.926350419492422
14988,11.43325196796076
14989,12.04515423168265
14990,12.888148766955046
14991,11.21731005792386
14992,11.93632691831479
14994,10.955746166646296
14995,11.742411656298907
14996,13.491846068858369
14997,11.712092843347513
14998,12.665375021159072
14999,12.499647590975801
15000,11.291859693792645
15001,12.297898717344658
15002,12.407607925734625
15003,11.739700501071898
15006,13.511174731799553
15008,12.100713216237324
15009,12.220520205211315
15010,12.381309554315086
15011,12.48466128968117
15012,11.790844092448756
15014,11.983001597089334
15015,12.017817267512356
15016,11.842800087686513
15017,11.71029807950294
15018,11.663535294827845
15019,12.146634108392417
15020,10.93237026811049
15021,11.950781205837245
15024,12.748902715107548
15025,11.414202645452919
15026,11.554606515155589
15029,13.504609091922052
15030,12.781885142895794
15031,12.96109839678006
15032,13.760184734342863
15033,13.67475528925573
15034,11.994351525037656
15035,11.441037409432022
15036,12.504110193219606
15038,11.608130623507074
15040,12.271606400306885
15041,11.960642252183472
15043,14.46307087454157
15044,12.516211475873428
15047,11.590977437890453
15051,12.742749813936902
15052,11.970289535258905
15053,12.211885873934689
15054,12.657795548179553
15055,11.751510234717506
15056,11.807800950196253
15058,11.740050162484922
15059,12.229865755517919
15061,12.932961235900837
15062,11.560547643521804
15064,11.671662782975096
15065,11.747552642536006
15066,11.752494632968698
15068,11.91815785612659
15069,12.61679189356784
15071,12.858160511631155
15072,12.85208710551111
15073,12.079842310751904
15074,11.172782164973293
15075,12.408059027628216
15077,12.113017545962874
15078,12.408304342452313
15079,11.980623148486643
15080,13.238726750439088
15081,12.591783602400014
15082,10.990555126160421
15083,12.304658331440063
15085,12.100558375076172
15086,11.274262642887281
15087,12.477060093232513
15089,11.881366429784002
15090,11.989032755876849
15091,11.150972917540763
15092,12.939762584993744
15093,11.93891326238734
15094,11.583604585093223
15095,11.925944503538942
15096,12.057552556902214
15097,13.214935170255437
15098,12.710983446922507
15099,11.313023061044296
15100,12.059696581565264
15102,10.974384945452144
15104,11.224052693744191
15105,11.82586079519926
15106,10.869864518039202
15107,12.917727984633817
15108,13.305016537462802
15109,12.014511766240874
15110,12.805083890498146
15111,11.330672014956194
15112,11.120633139561395
15114,13.754192998222356
15115,13.62311603600025
15116,11.979802192020877
15117,12.422740190355828
15118,13.376881517609878
15120,12.277384968644586
15121,11.11105916541916
15122,12.431154191938386
15123,13.393152014308365
15124,11.77893685811248
15125,12.064956859299723
15127,11.130875474282169
15130,12.156258065910563
15131,11.439064167565638
15132,12.496660819664486
15133,11.46428087472636
15134,11.766551674645003
15137,11.701867224026483
15138,11.156347354301085
15139,11.726284383561376
15140,11.841132863205058
15142,11.800914324333277
15143,11.20490320999698
15144,13.51073271024436
15145,12.217292759501186
15146,11.276629594157694
15147,11.283218193008167
15148,11.443058764383267
15149,11.39998548056855
15150,14.086299649884902
15152,13.605743217676844
15153,11.540343034446076
15155,10.941776314890403
15156,11.398494870386475
15157,12.132999493761046
15158,12.768044377478752
15159,12.645436585686165
15160,14.313335037775227
15161,11.581863804924001
15162,12.662637266002701
15163,11.920596059447734
15164,12.69684120926779
15165,11.925048239683083
15168,12.080515747567775
15169,12.713564148766547
15171,11.826506620640147
15172,11.20391807412449
15173,12.9944705469208
15174,11.777914867923714
15176,12.44134896025099
15177,12.663964098302188
15180,12.37254763369869
15181,13.291254757681495
15182,12.038648732327083
15183,12.68835712270416
15185,11.499608691716908
15187,14.097381052891658
15188,13.918771347497342
15190,12.18456845012194
15191,12.531574841559195
15192,11.530030403078461
15193,11.437422660598628
15194,11.469742441171972
15195,13.66504724005958
15196,13.932425799097137
15197,10.984724314828407
15198,11.683317570485956
15199,12.346829679881825
15200,12.056502599050464
15201,12.345047939222473
15203,13.963929841171987
15204,11.614033622418624
15205,11.399703339100096
15206,12.973457215861979
15207,11.516508624343738
15208,12.881951378131044
15209,13.455406258703466
15210,11.543472430202478
15212,11.449492121104445
15213,12.057619578071083
15214,12.976151138241114
15215,12.007942488954168
15216,12.80653081921422
15217,12.52060255636658
15219,13.930256281539537
15220,12.778074379088586
15221,12.352716122911053
15222,11.542017558992328
15225,11.808030471114451
15226,11.567558982979099
15227,13.604534743362015
15228,13.089793030055736
15229,11.494689860411238
15230,11.361246857161447
15234,11.315196823219997
15235,13.09683918476912
15236,11.386062525900659
15237,12.139391556784538
15238,13.153481875878885
15239,12.217988299242762
15240,11.617080287075677
15241,11.563400671964597
15244,12.255702578452514
15245,12.075533239403983
15246,11.590995070309642
15247,12.964618455649184
15248,11.60542767903671
15249,11.066713512722052
15250,12.71848401296283
15251,11.054011155350768
15252,12.86101351269276
15253,11.36999149924421
15254,11.90459227474553
15255,12.55925591677238
15256,12.245769805243429
15257,11.482935139741313
15258,11.685898159860075
15259,12.09159606008942
15260,11.919385272762346
15262,11.638946792628047
15263,11.760300884667714
15264,11.655063561711525
15265,13.124485306082477
15266,13.417174155264803
15267,13.742233394056777
15268,11.817179314917563
15269,11.250707669667628
15270,12.551432921530914
15271,11.880889157926967
15273,11.736075914990543
15275,12.610738377486376
15276,11.616232255989809
15277,13.094727532013886
15278,11.804985158442769
15279,12.27127390721814
15280,11.908899650038917
15282,12.852181586242565
15284,11.796937051696657
15285,11.518017841257548
15286,11.695847689517958
15288,11.130469065167551
15289,11.87552133471284
15290,12.46267373554397
15291,11.771582387042248
15293,12.262615364944478
15294,11.775602691830613
15295,11.91292643394416
15297,11.846709700568075
15298,11.85270693074094
15300,13.018100984359442
15301,12.126717822507507
15302,12.842723560309512
15303,12.542769706820916
15304,13.026463001238438
15305,13.636929101945833
15306,12.841237256490528
15308,12.661250023142784
15309,11.192689117885537
15310,11.668597407097723
15312,11.5928593739154
15313,12.099260209854393
15314,12.713078749974319
15315,12.357556249185414
15316,11.675152461900549
15317,11.969362044477101
15318,11.895705623078559
15319,11.40052487775022
15320,11.005517195622556
15321,11.088878728931677
15322,11.439062286357624
15324,11.960589063202274
15325,12.09422399249519
15326,11.619008077313499
15328,12.001523191094943
15330,11.892176196207766
15332,13.680560888789595
15333,12.369932472237343
15334,13.751403666613983
15335,11.958948389870041
15336,13.291832609339718
15337,11.157141281809645
15338,12.021123810204715
15339,12.214268291006423
15340,12.947955480048194
15343,11.869147138842521
15344,11.582549009555208
15345,11.412504268780404
15346,11.548153532553432
15347,13.584243282892642
15349,13.458052711043017
15350,13.132314875345152
15351,12.335220297787808
15352,13.653161756150253
15353,14.383838998575316
15354,13.364749830393597
15355,12.426402198895168
15356,13.9046072874472
15357,12.992760422552806
15358,11.408285840761152
15360,12.09514611439105
15361,11.924462856662254
15362,12.83893608590688
15364,11.552782408512464
15365,11.848178404084967
15366,13.319632071220699
15367,11.182118883615285
15368,11.692309765958454
15369,12.153955049717409
15370,11.957364235367919
15371,13.37322137593127
15372,13.048076472155527
15373,12.419160432836122
15374,11.752157628686696
15376,11.841378369903909
15377,11.87042593717323
15378,11.317106394222845
15379,11.466316480584073
15380,11.548495642931462
15381,12.735633201411671
15383,12.548280960015955
15384,12.76913957032126
15385,14.343447265998728
15386,12.825843643630229
15387,11.98019604142413
15388,12.247022641465147
15390,12.93522405542798
15392,12.236811697513817
15393,13.818124427996187
15394,11.530693832963165
15395,12.794781521513299
15396,11.765839511607668
15397,11.980910001062353
15398,11.297678167498342
15399,12.923040529231397
15400,12.280803897430385
15402,12.538024741806517
15403,13.150164913793065
15404,13.227556580198623
15405,11.613054465686908
15406,13.460555320673137
15407,12.380696281040432
15408,12.541575402427785
15409,14.179502042407696
15410,13.792342392091184
15411,11.15360200365158
15412,12.722654320981285
15413,14.351022009760966
15414,11.438613774146015
15415,12.761341351629998
15416,11.074323168218243
15417,12.703707135706388
15418,12.337573809208573
15420,11.41108936528203
15421,11.893085785300226
15422,11.742085528403933
15424,11.63585058693225
15425,13.047690941957793
15426,11.996980448185976
15427,11.754790798743297
15428,12.473541379568328
15429,11.999529388716269
15430,11.820816818166993
15431,11.340122715295827
15433,12.170306059003043
15434,11.970952175357686
15435,11.673718229966203
15436,13.817182866340508
15437,12.543171774816857
15439,12.608510638975746
15440,12.285711636836849
15441,12.921523214239741
15442,12.736250996111862
15443,10.898003837308115
15445,11.297627227494253
15446,11.923151754463621
15449,13.070926294789063
15450,11.29693670312976
15451,12.599014520434885
15452,12.201201661083582
15453,12.049648066794157
15454,12.558846270087237
15455,12.63538688294954
15456,12.466490004636302
15457,11.931289270992348
15459,14.163385780826337
15460,13.481514614695332
15461,11.863708305116976
15462,12.115360697559156
15463,12.74301231549244
15464,14.910154486544572
15465,12.023190314416762
15468,12.073894398829587
15469,12.002606226894427
15471,11.608792209589915
15473,14.017118065743093
15474,13.04885431971107
15475,13.292295460595717
15476,11.979258045984693
15477,12.19487559489568
15478,12.467657586958612
15479,12.395633157747934
15481,12.365543798446229
15482,12.471206377843721
15483,11.709276342344133
15484,11.355508284703719
15486,11.678240629619285
15487,12.224379697759872
15489,12.26219121824762
15490,11.518521022151054
15491,12.211877889424828
15492,11.810812176037913
15494,13.432929994398162
15495,13.507630209732014
15496,11.523271606894474
15498,12.70318083901588
15499,13.124846049453774
15500,12.342032235522284
15501,11.94810815727074
15502,11.62104111868712
15503,11.072181912400822
15504,12.705968488027647
15505,11.953014489218397
15506,11.891334469021155
15507,11.793502142828041
15508,11.60969613570557
15509,12.572214022941834
15510,12.104422757225654
15511,12.014326123525795
15512,11.823750142830875
15513,11.335159539741767
15514,11.899108722931448
15515,11.595512884908969
15516,11.9728610222018
15518,12.065124540110201
15519,11.51525208181302
15520,12.862868517737269
15521,12.530695189182657
15524,13.49625772681657
15525,12.49224325709286
15526,11.53689687059298
15527,12.868110000226078
15528,13.161180707438229
15529,12.974915684006936
15530,11.117969032996616
15532,11.582575044531854
15533,11.930982395120573
15534,12.68809796369652
15535,11.760384637911041
15537,13.513965398998526
15538,13.585800915369331
15539,11.444438400477459
15540,11.596719433944848
15541,13.270960320825584
15542,11.257311706654322
15543,11.384496101028823
15544,11.407904820061269
15545,12.564651452182797
15546,12.553483185276894
15547,11.978135694011765
15549,12.035924479349177
15550,12.44026259349044
15551,11.890469442711426
15552,11.890469442711426
15553,11.615529533801737
15556,12.679151452118324
15557,12.473299356369763
15558,12.102732218450065
15559,11.2885001491363
15560,13.297819909034699
15561,11.547131950658882
15562,11.574100395592128
15563,11.979847640919232
15564,11.630673723367984
15565,11.85771984823332
15566,14.132206634273453
15567,12.013888902273198
15568,11.900800670755652
15569,12.781228887492057
15570,12.069339584456431
15571,11.562980547722452
15572,11.904032385011257
15573,11.810842519098852
15575,12.727971587324657
15576,12.387138468209407
15578,12.46961660300453
15579,13.33106792506888
15580,12.378517230878591
15581,11.877145809243274
15584,11.383874173661159
15585,11.746858158955371
15586,12.798421439356815
15589,11.894768066558418
15590,12.675955981928382
15593,14.476136618303086
15594,10.907676620549388
15595,12.168695843723437
15596,12.320635301650618
15597,11.404723755598566
15599,11.938866279846511
15600,11.42605713555691
15601,12.904996003070144
15602,12.121524211858278
15603,12.798935411475854
15604,11.874752998856167
15605,11.878271959324852
15606,11.637980781209217
15607,10.878331541932262
15609,11.148949904908179
15611,12.735612750580737
15612,11.555559224954502
15613,12.45573799830219
15616,13.128243191250236
15617,13.128243191250236
15620,11.358070280754431
15621,11.776586456668833
15622,11.82379693930668
15623,13.272161372386497
15624,13.156831454656155
15625,12.136422062290084
15626,12.079645845511852
15628,11.539861198646186
15630,11.498586275520918
15631,11.912947974016424
15632,14.031192722522787
15633,12.598619769129543
15634,12.657360320395291
15635,11.96102663104625
15636,11.232487516219884
15637,12.233851451073805
15639,13.028213119572687
15642,12.513766148814561
15643,11.574863847280323
15644,11.800086160481367
15645,11.984209643507803
15646,11.484080976342451
15648,12.26842015885984
15649,12.184722839596139
15651,12.060164007205339
15652,12.246310475346322
15654,12.804065944875653
15656,12.454717353131919
15657,12.193340231527177
15658,12.197429559606046
15659,11.902609036244664
15660,11.547333432491293
15661,12.518489639027367
15662,11.262380278901421
15663,11.581878615007696
15664,12.151452014154337
15665,11.965708783642796
15666,11.06621436951182
15667,11.71581153856222
15669,12.254520673393582
15670,11.80092786961905
15672,11.615668501953063
15673,11.732250707656757
15674,12.15224429211867
15675,11.770107403455421
15677,11.74663469903573
15680,11.677292609142507
15681,11.673158209044402
15682,11.783444877535187
15683,11.812132224158066
15684,11.84996145386902
15685,12.591648292100352
15686,12.619875977386378
15688,11.472578091527604
15689,12.533709259285331
15690,11.7186225041506
15692,11.524105734589455
15693,13.295397770540694
15694,12.332263242016724
15695,12.332263242016724
15696,12.497442764217153
15698,12.473746603058494
15699,12.063145284641692
15700,12.969113397207693
15701,12.190987035231784
15702,12.610033085210901
15704,11.627449546970771
15705,11.875984317162729
15706,12.059936152946559
15708,12.468355597735403
15712,11.312159448950494
15713,10.849533883458268
15714,12.793396081816184
15715,12.811590352135031
15716,12.180728386869177
15717,12.94542650316574
15718,13.47173770882316
15719,11.96815055422327
15720,11.529242213840849
15721,12.077276240224439
15722,13.03195208078144
15723,12.203346713234597
15724,11.699332623079899
15726,11.506473555719957
15727,13.690989291850409
15728,12.003776587797104
15729,14.149324199061505
15730,14.377311444725239
15731,11.353057220936702
15732,12.308760477876342
15733,12.722430109489613
15734,12.013996496096517
15735,11.580818678886418
15736,11.372303951925765
15737,11.955270790314103
15738,12.754399371114797
